ID,context,answer,references
35,"You have experienced firsthand much of
what is discussed in this chapter. Now consider what psychological science has to say about your physical,
cognitive, and psychosocial development, from the womb to the tomb. 9
Lifespan Development
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.
Could this allow employees to continue working while not
coming to the workplace in order to help prevent the spread of illness? What were the benefits versus the costs
of implementing a telework policy again for employees as the spread of the virus continued? What did
previous research show related to the positive and negative benefits to the organization and the employees
with respect to telework? 13
Industrial-Organizational
Psychology","The context passages do not contain enough information to answer the question about multicultural psychology. None of the provided passages [1], [2], [3], [4], or [5] mention multicultural psychology.","{""sections"": [""10.4"", ""11.9"", ""13.4"", ""2.4"", ""9.4""], ""pages"": [47, 291, 333, 371, 459]}"
36,"Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
You have experienced firsthand much of
what is discussed in this chapter. Now consider what psychological science has to say about your physical,
cognitive, and psychosocial development, from the womb to the tomb. 9
Lifespan Development
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.
Boroditsky, L. (2001). Does language shape thought? Mandarin and English speakers’ conceptions of time. Cognitive Psychology, 43, 1–22. Boroditsky, L. (2011, February). How language shapes thought. Scientific American, 63–65. Bouchard, T. J., Lykken, D. T., McGue, M., Segal, N. L., & Tellegen, A. (1990). Sources of human psychological
differences: The Minnesota Study of Twins Reared Apart. Science, 250, 223–228. Buck v. Bell, 274 U.S. 200
Cairns Regional Council. (n.d.). Cultural greetings. http://www.cairns.qld.gov.au/__data/assets/pdf_file/0007/
8953/CulturalGreetingExercise.pdf
Callero, P. L. (1994). From role-playing to role-using: Understanding role as resource. Social Psychology
654
References

Quarterly, 57, 228–243. Cattell, R. (1963).","The context passages do not contain enough information to answer the question about the challenges of cross-cultural psychology. [1], [2], [3], and [4] discuss various topics in psychology, such as ethics, emotion, death and dying, and personality assessment, but do not mention cross-cultural psychology. [5] provides a list of references, including some that may be related to cross-cultural psychology, but it does not explicitly discuss the challenges of the field. Therefore, I cannot provide a answer based on the provided context.","{""sections"": [""10.4"", ""11.9"", ""16.5"", ""2.4"", ""9.4""], ""pages"": [47, 291, 333, 371, 641]}"
37,"This chapter examines stress and highlights our current understanding of the phenomenon,
including its psychological and physiological natures, its causes and consequences, and the steps we can take
to master stress rather than become its victim. 14
Stress, Lifestyle, and Health
14.1 What Is Stress? LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Differentiate between stimulus-based and response-based definitions of stress
•
Define stress as a process
•
Differentiate between good stress and bad stress
•
Describe the early contributions of Walter Cannon and Hans Selye to the stress research field
•
Understand the physiological basis of stress and describe the general adaptation syndrome
The term stress as it relates to the human condition first emerged in scientific literature in the 1930s, but it did
not enter the popular vernacular until the 1970s (Lyon, 2012).
14.1 • What Is Stress? 489

FIGURE 14.5 Nearly half of U.S. adults indicated that their stress levels have increased over the last five years
(Neelakantan, 2013). Stress is an experience that evokes a variety of responses, including those that are physiological (e.g.,
accelerated heart rate, headaches, or gastrointestinal problems), cognitive (e.g., difficulty concentrating or
making decisions), and behavioral (e.g., drinking alcohol, smoking, or taking actions directed at eliminating
the cause of the stress). Although stress can be positive at times, it can have deleterious health implications,
contributing to the onset and progression of a variety of physical illnesses and diseases (Cohen & Herbert,
1996).
You have experienced firsthand much of
what is discussed in this chapter. Now consider what psychological science has to say about your physical,
cognitive, and psychosocial development, from the womb to the tomb. 9
Lifespan Development
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation","According to [2] and [3], stress is an experience that evokes a variety of responses, including physiological, cognitive, and behavioral responses. It can be defined as a process [2] and can be either positive or negative, with negative stress having deleterious health implications [3]. As [2] explains, stress is a complex phenomenon that involves the physiological basis of stress and the general adaptation syndrome. [3] further elaborates that stress can lead to physical illnesses and diseases, and nearly half of U.S. adults have reported increased stress levels over the last five years. Overall, stress is a multifaceted concept that affects individuals in various ways, as discussed in [1], which examines stress and its psychological and physiological natures.","{""sections"": [""10.4"", ""14.1"", ""14.5"", ""9.4""], ""pages"": [291, 333, 497, 501]}"
38,"You have experienced firsthand much of
what is discussed in this chapter. Now consider what psychological science has to say about your physical,
cognitive, and psychosocial development, from the womb to the tomb. 9
Lifespan Development
20. What is egocentrism? Provide an original example. 21. What are some known teratogens, and what kind of damage can they do to the developing fetus? 22. What is prenatal care and why is it important? 23. Describe what happens in the embryonic stage of development. Describe what happens in the fetal stage
of development. 24. What makes a personal quality part of someone’s personality? 25. Describe some of the newborn reflexes. How might they promote survival? 9 • Critical Thinking Questions
319

26. Compare and contrast the four parenting styles and describe the kinds of childhood outcomes we can
expect with each. 27. What is emerging adulthood and what are some factors that have contributed to this new stage of
development? 28.
What other methods or
interventions could be used to decrease the achievement gap? What types of activities could be implemented to
help the children of your community or a neighboring community?
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
9.2 Lifespan Theories
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Discuss Freud’s theory of psychosexual development
•
Describe the major tasks of child and adult psychosocial development according to Erikson
•
Discuss Piaget’s view of cognitive development and apply the stages to understanding childhood cognition
•
Describe Kohlberg’s theory of moral development
•
Compare and contrast the strengths and weaknesses of major developmental theories
There are many theories regarding how babies and children grow and develop into happy, healthy adults. We
explore several of these theories in this section. Psychosexual Theory of Development
Sigmund Freud (1856–1939) believed that personality develops during early childhood.","The context passages do not contain enough information to answer the question about the stages of psychosexual development. While [5] mentions Freud's theory of psychosexual development, it does not provide the specific stages. Therefore, I cannot provide a complete answer based on the provided context passages.","{""sections"": [""8.4"", ""9.1"", ""9.2"", ""9.4""], ""pages"": [259, 291, 295, 296, 329]}"
39,"Dozens of examples and feature
boxes have been changed or added to better explain concepts and/or increase relevance for students. Research replication and validity
To engage students in stronger critical analysis and inform them about research reproducibility, substantial
coverage has been added to the research chapter and strategically throughout the textbook whenever key
2
Preface

studies are discussed. This material is presented in a balanced way and provides instructors with ample
opportunity to discuss the importance of replication in a manner that best suits their course.
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
(2009). Publication Manual of the American Psychological Association
(6th ed.). Author. American Psychological Association. (n.d.). Research with animals in psychology. https://www.apa.org/
research/responsible/research-animals.pdf
Arnett, J. (2008). The neglected 95%: Why American psychology needs to become less American. American
Psychologist, 63(7), 602–614. Aschwanden, C. (2018, December 6). Psychology’s replication crisis has made the field better. FiveThirtyEight. https://fivethirtyeight.com/features/psychologys-replication-crisis-has-made-the-field-better/
Barnett, W. S. (2011). Effectiveness of early educational intervention. Science, 333(6045), 975–978. https://science.sciencemag.org/content/333/6045/975
Barton, B. A., Eldridge, A. L., Thompson, D., Affenito, S.
The researcher then measures the changes that are produced in the dependent variable in each
group. Once data is collected from both groups, it is analyzed statistically to determine if there are meaningful
differences between the groups. Psychologists report their research findings in peer-reviewed journal articles. Research published in this
format is checked by several other psychologists who serve as a filter separating ideas that are supported by
evidence from ideas that are not. Replication has an important role in ensuring the legitimacy of published
research. In the long run, only those findings that are capable of being replicated consistently will achieve
consensus in the scientific community.
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.","The importance of replication in psychological research is to ensure the legitimacy and validity of published research findings. Replication helps to confirm whether the results of a study are consistent and can be repeated, which is crucial for establishing the credibility of research [1], [4]. By replicating studies, researchers can determine if the findings are supported by evidence and can be agreed upon, rather than relying on mere opinion [2]. Consistent replication of findings leads to consensus in the scientific community, making replication an essential aspect of psychological research [4].","{""sections"": [""11.9"", ""16.0"", ""16.5"", ""2.3"", ""2.4""], ""pages"": [14, 47, 77, 371, 641]}"
40,"16.2 Types of Treatment
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Distinguish between psychotherapy and biomedical therapy
•
Recognize various orientations to psychotherapy
•
Discuss psychotropic medications and recognize which medications are used to treat specific psychological
disorders
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
What would be your response? 598
15 • Personal Application Questions

FIGURE 16.1 Many forms of therapy have been developed to treat a wide array of problems. These marines who
served in Iraq and Afghanistan, together with community mental health volunteers, are part of the Ocean Therapy
program at Camp Pendleton, a program in which learning to surf is combined with group discussions. The program
helps vets recover, especially vets who suffer from post-traumatic stress disorder (PTSD). INTRODUCTION
CHAPTER OUTLINE
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
Two brothers, raised by the same
11
Personality

people, took radically different paths in their lives. Why did they make the choices they did? What internal
forces shaped their decisions? Personality psychology can help us answer these questions and more.","According to [1], there are two main types of treatment: psychotherapy and biomedical therapy. Psychotherapy has various orientations, while biomedical therapy involves psychotropic medications to treat specific psychological disorders. Additionally, [3] mentions a specific program called Ocean Therapy, which combines learning to surf with group discussions to help veterans recover from post-traumatic stress disorder (PTSD). However, the context does not provide an exhaustive list of all types of psychological therapies. [2], [4], and [5] do not provide relevant information on this topic.","{""sections"": [""11.9"", ""15.11"", ""16.2"", ""2.4"", ""8.4""], ""pages"": [47, 259, 371, 606, 617]}"
41,"LINK TO LEARNING
Watch this video about neuronal communication (http://openstax.org/l/neuroncom) to learn more. 82
3 • Biopsychology

Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems.
What other methods or
interventions could be used to decrease the achievement gap? What types of activities could be implemented to
help the children of your community or a neighboring community?
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
What are the
physiological mechanisms of hunger and satiety? What understanding do scientists have of why obesity
occurs, and what treatments exist for obesity and eating disorders? How has research into human sex and
sexuality evolved over the past century? How do psychologists understand and study the human experience of
sexual orientation and gender identity? These questions—and more—will be explored. This chapter will close with a discussion of emotion. You will learn about several theories that have been
proposed to explain how emotion occurs, the biological underpinnings of emotion, and the universality of
emotions. 10
Emotion and Motivation
Major Neurotransmitters and How They Affect Behavior
Neurotransmitter
Involved in
Potential Effect on Behavior
Acetylcholine
Muscle action, memory
Increased arousal, enhanced cognition
Beta-endorphin
Pain, pleasure
Decreased anxiety, decreased tension
Dopamine
Mood, sleep, learning
Increased pleasure, suppressed appetite
Gamma-aminobutyric acid (GABA)
Brain function, sleep
Decreased anxiety, decreased tension
Glutamate
Memory, learning
Increased learning, enhanced memory
Norepinephrine
Heart, intestines, alertness
Increased arousal, suppressed appetite
Serotonin
Mood, sleep
Modulated mood, suppressed appetite
TABLE 3.1
Psychoactive drugs can act as agonists or antagonists for a given neurotransmitter system. Agonists are
chemicals that mimic a neurotransmitter at the receptor site.","According to [1], neurotransmitters play a significant role in mental health, as imbalances in one or more neurotransmitter systems are associated with psychological disorders like depression and schizophrenia. Additionally, [1] and [5] provide information on the different types of neurotransmitters and their functions, which can help understand their impact on mental health. However, the context does not provide a comprehensive explanation of the role of neurotransmitters in mental health, and more information would be needed to fully answer this question.","{""sections"": [""10.4"", ""3.2"", ""8.4"", ""9.1""], ""pages"": [93, 259, 295, 333]}"
42,"Could this allow employees to continue working while not
coming to the workplace in order to help prevent the spread of illness? What were the benefits versus the costs
of implementing a telework policy again for employees as the spread of the virus continued? What did
previous research show related to the positive and negative benefits to the organization and the employees
with respect to telework? 13
Industrial-Organizational
Psychology
(b) Organizational psychology
is interested in employee relationships and organizational culture. (credit a: modification of work by Cory Zanker;
credit b: modification of work by Vitor Lima)
448
13 • Industrial-Organizational Psychology

FIGURE 13.3 Human factors psychology is the study of interactions between humans, tools, and work systems. (a)
At a traditional desk, certain positioning is ideal for ergonomics and health. (b) Recent developments in workspaces
include desks where people might sit on a ball, stand, or even cycle while working.
13.1 What Is Industrial and Organizational Psychology? The field of I-O psychology had its birth in industrial psychology and the use of psychological concepts to aid in
personnel selection. However, with research such as the Hawthorne study, it was found that productivity was
affected more by human interaction and not physical factors; the field of industrial psychology expanded to
include organizational psychology. Both WWI and WWII had a strong influence on the development of an
expansion of industrial psychology in the United States and elsewhere: The tasks the psychologists were
assigned led to development of tests and research in how the psychological concepts could assist industry and
other areas.
These are
summarized in Table 13.4. 478
13 • Industrial-Organizational Psychology

Areas of Study in Human Factors Psychology
Area
Description
I-O Questions
Attention
Includes vigilance and monitoring, recognizing signals in
noise, mental resources, and divided attention
How is attention maintained? What
about tasks maintains attention? How
to design systems to support
attention? Cognitive
engineering
Includes human software interactions in complex
automated systems, especially the decision-making
processes of workers as they are supported by the
software system
How do workers use and obtain
information provided by software? Task
analysis
Breaking down the elements of a task
How can a task be performed more
efficiently? How can a task be
performed more safely?
skin color and hair texture)
industrial and organizational (I-O) psychology field in psychology that applies scientific principles to the
study of work and the workplace
industrial psychology branch of psychology that studies job characteristics, applicant characteristics, and
how to match them; also studies employee training and performance appraisal
job analysis determining and listing tasks associated with a particular job
job satisfaction degree of pleasure that employees derive from their job
organizational culture values, visions, hierarchies, norms and interactions between its employees; how an
organization is run, how it operates, and how it makes decisions
organizational psychology branch of psychology that studies the interactions between people working in
organizations and the effects of those interactions on productivity
performance appraisal evaluation of an employee’s success or lack of success at performing the duties of the
job
procedural justice fairness by which means are used to achieve results in an organization
scientific management theory of management that analyzed and synthesized workflows with the main
objective of improving economic efficiency, especially labor productivity
sexual harassment sexually-based behavior that is knowingly unwanted and has an adverse effect of a
person’s employment status, interferes with a person’s job performance, or creates a hostile or
intimidating work environment
telecommuting employees’ ability to set their own hours allowing them to work from home at different parts
of the day
Theory X assumes workers are inherently lazy and unproductive; managers must have control and use
punishments
Theory Y assumes workers are people who seek to work hard and productively; managers and workers can
find creative solutions to problems; workers do not need to be controlled and punished
transactional leadership style characteristic of leaders who focus on supervision and organizational goals
achieved through a system of rewards and punishments; maintenance of the organizational status quo
transformational leadership style characteristic of leaders who are charismatic role models, inspirational,
intellectually stimulating, and individually considerate and who seek to change the organization
U.S.","Major themes in industrial-organizational psychology include human factors psychology and workplace design [1], employee relationships and organizational culture [2], and the study of interactions between humans, tools, and work systems [2]. Additionally, the field encompasses areas such as attention, cognitive engineering, and task analysis [4]. It also involves the study of job characteristics, applicant characteristics, employee training, and performance appraisal [3], as well as organizational psychology, which examines the interactions between people working in organizations and their effects on productivity [3].","{""sections"": [""13.1"", ""13.4""], ""pages"": [459, 489, 491]}"
43,"These are examples of how our social roles influence and often dictate our
behavior to the extent that identity and personality can vary with context (that is, in different social groups)
(Malloy, Albright, Kenny, Agatstein & Winquist, 1997). 406
12 • Social Psychology

Social Norms
As discussed previously, social roles are defined by a culture’s shared knowledge of what is expected behavior
of an individual in a specific role. This shared knowledge comes from social norms. A social norm is a group’s
expectation of what is appropriate and acceptable behavior for its members—how they are supposed to behave
and think (Deutsch & Gerard, 1955; Berkowitz, 2004). How are we expected to act? What are we expected to
talk about? What are we expected to wear?
12.2 Self-presentation
Human behavior is largely influenced by our social roles, norms, and scripts. In order to know how to act in a
given situation, we have shared cultural knowledge of how to behave depending on our role in society. Social
norms dictate the behavior that is appropriate or inappropriate for each role. Each social role has scripts that
help humans learn the sequence of appropriate behaviors in a given setting. The famous Stanford prison
experiment is an example of how the power of the situation can dictate the social roles, norms, and scripts we
follow in a given situation, even if this behavior is contrary to our typical behavior.
Instead of behavior being determined by the situation, people use cognitive processes
to interpret the situation and then behave in accordance with that interpretation.
12.2 Self-presentation
LEARNING OBJECTIVES
By the end of this section, you will be able to:
•
Describe social roles and how they influence behavior
•
Explain what social norms are and how they influence behavior
•
Define script
•
Describe the findings and criticisms of Zimbardo’s Stanford prison experiment
As you’ve learned, social psychology is the study of how people affect one another’s thoughts, feelings, and
behaviors. We have discussed situational perspectives and social psychology’s emphasis on the ways in which
a person’s environment, including culture and other social influences, affect behavior. In this section, we
examine situational forces that have a strong influence on human behavior including social roles, social
norms, and scripts.
FIGURE 12.8 Being a student is just one of the many social roles you have. (credit: modification of work by “Rural
Institute”/Flickr)
Social roles, and our related behavior, can vary across different settings. How do you behave when you are
engaging in the role of a child attending a family function? Now imagine how you behave when you are
engaged in the role of employee at your workplace. It is very likely that your behavior will be different. Perhaps
you are more relaxed and outgoing with your family, making jokes and doing silly things. But at your workplace
you might speak more professionally, and although you may be friendly, you are also serious and focused on
getting the work completed.","Social norms play a significant role in behavior as they dictate what is considered appropriate and acceptable behavior for individuals in a specific group or setting [1], [2]. They influence behavior by defining the expectations of how individuals should behave and think in different social roles [1]. Social norms provide a shared knowledge of what is expected behavior, which can vary across different settings and social groups [1], [2]. In essence, social norms shape our behavior by informing us of how to act, what to talk about, and what to wear in various social contexts [1].","{""sections"": [""11.4"", ""12.2""], ""pages"": [387, 417, 451]}"
44,"12.5 Prejudice and Discrimination
As diverse individuals, humans can experience conflict when interacting with people who are different from
each other. Prejudice, or negative feelings and evaluations, is common when people are from a different social
group (i.e., out-group). Negative attitudes toward out-groups can lead to discrimination. Prejudice and
discrimination against others can be based on gender, race, ethnicity, social class, sexual orientation, or a
variety of other social identities. In-group’s who feel threatened may blame the out-groups for their plight, thus
using the out-group as a scapegoat for their frustration. 12 • Summary
439
What do you think caused this
attitude? Did this person display any discrimination behaviors and, if so, how? 52. Give an example when you felt prejudiced against someone else. How did you discriminate against them? Why do you think you did this? 53. Have you ever experienced or witnessed bullying or cyberbullying? How did it make you feel? What did
you do about it? After reading this section would you have done anything differently? 54. The next time you see someone needing help, observe your surroundings. Look to see if the bystander
effect is in action and take measures to make sure the person gets help. If you aren’t able to help, notify an
adult or authority figure that can. 55. Think about your recent friendships and romantic relationship(s).
12.5 • Prejudice and Discrimination
427

(Hebl, Foster, Mannix, & Dovidio, 2002). In turn, the job applicant will perceive that the potential employer
dislikes him, and he will respond by giving shorter responses to interview questions, making less eye contact,
and generally disengaging from the interview. After the interview, the employer will reflect on the applicant’s
behavior, which seemed cold and distant, and the employer will conclude, based on the applicant’s poor
performance during the interview, that the applicant was in fact incompetent. Thus, the employer’s
stereotype—gay people are incompetent and do not make good employees—is reinforced. Do you think this job
applicant is likely to be hired?
FIGURE 12.21 Prejudice and discrimination occur across the globe. (a) A 1939 sign in German-occupied Poland
422
12 • Social Psychology

warns “No Entrance for Poles!” (b) An African-American male drinks from a designated “colored” water fountain in
Oklahoma in 1939 during the era of racial segregation as a practice of discrimination. (credit b: modification of work
by United States Farm Security Administration)
Understanding Prejudice and Discrimination
As we discussed in the opening story of Trayvon Martin, humans are very diverse and although we share many
similarities, we also have many differences. The social groups we belong to help form our identities (Tajfel,
1974).
LINK TO LEARNING
Watch this video of a social experiment conducted in a park (http://openstax.org/l/racismexp) that
demonstrates the concepts of prejudice, stereotypes, and discrimination. In the video, three people try to steal
a bike out in the open. The race and gender of the thief is varied: a White male teenager, a Black male teenager,
and a White female. Does anyone try to stop them? The treatment of the teenagers in the video demonstrates
the concept of racism. Prejudice and Discrimination
When we meet strangers we automatically process three pieces of information about them: their race, gender,
and age (Ito & Urland, 2003). Why are these aspects of an unfamiliar person so important?","The context passages do not explicitly define the difference between prejudice and discrimination. However, according to [1], prejudice refers to ""negative feelings and evaluations"" towards people from a different social group, while discrimination is a behavior that can result from prejudice, such as ""negative attitudes toward out-groups"" that lead to unfair treatment. In other words, prejudice is an attitude, while discrimination is a behavior. [1] mentions that ""prejudice and discrimination against others can be based on gender, race, ethnicity, social class, sexual orientation, or a variety of other social identities"", implying a distinction between the two concepts. Unfortunately, the passages do not provide a clear and direct definition of the difference between prejudice and discrimination.","{""sections"": [""12.5"", ""12.7""], ""pages"": [434, 435, 439, 452]}"
45,"What other methods or
interventions could be used to decrease the achievement gap? What types of activities could be implemented to
help the children of your community or a neighboring community?
Many of us find ourselves with a strong opinion on these issues, only to find the person next
to us bristling with the opposite view. 2
Psychological Research

How can we go about finding answers that are supported not by mere opinion, but by evidence that we can all
agree on? The findings of psychological research can help us navigate issues like this.
Why? Personal Application Questions
27. What is your personal definition of learning? How do your ideas about learning compare with the
definition of learning presented in this text? 28. What kinds of things have you learned through the process of classical conditioning? Operant
conditioning? Observational learning? How did you learn them? 29. Can you think of an example in your life of how classical conditioning has produced a positive emotional
response, such as happiness or excitement? How about a negative emotional response, such as fear,
anxiety, or anger? 30. Explain the difference between negative reinforcement and punishment, and provide several examples of
each based on your own experiences. 31. Think of a behavior that you have that you would like to change.
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
See what it has to say about being a food server in
a restaurant (http://openstax.org/l/sumreport1) or an elementary school teacher (http://openstax.org/l/
sumreport2) or an industrial-organizational psychologist (http://openstax.org/l/sumreport3) to learn more
about these career paths.","There is not enough information in the provided context passages to answer the question about the key takeaways from the Brown v. Board of Education research. The passages provided do not mention the Brown v. Board of Education research. [1], [2], [3], [4], and [5] do not contain relevant information to answer this question.","{""sections"": [""13.2"", ""2.4"", ""6.4"", ""8.4"", ""9.1""], ""pages"": [47, 220, 259, 295, 468]}"
46,"How might you have arrived at this particular
hypothesis? You may have noticed that your classmates who take notes on their laptops perform at lower levels
on class exams than those who take notes by hand, or those who receive a lesson via a computer program
versus via an in-person teacher have different levels of performance when tested (Figure 2.15).
The Process of Scientific Research
Scientific knowledge is advanced through a process known as the scientific method. Basically, ideas (in the
form of theories and hypotheses) are tested against the real world (in the form of empirical observations), and
those empirical observations lead to more ideas that are tested against the real world, and so on. In this sense,
the scientific process is circular. The types of reasoning within the circle are called deductive and inductive. In
deductive reasoning, ideas are tested in the real world; in inductive reasoning, real-world observations lead
to new ideas (Figure 2.4). These processes are inseparable, like inhaling and exhaling, but different research
approaches place different emphasis on the deductive and inductive aspects.
2.3 • Analyzing Findings
51

FIGURE 2.15 How might the use of technology in the classroom impact learning? (credit: modification of work by
Nikolay Georgiev/Pixabay)
These sorts of personal observations are what often lead us to formulate a specific hypothesis, but we cannot
use limited personal observations and anecdotal evidence to rigorously test our hypothesis. Instead, to find out
if real-world data supports our hypothesis, we have to conduct an experiment. Designing an Experiment
The most basic experimental design involves two groups: the experimental group and the control group. The
two groups are designed to be the same except for one difference— experimental manipulation.
You’d like
something to eat, but you don’t know where the food is kept or even how to prepare it. Oh dear, this is getting
confusing. Maybe it would be best just go back to bed. A bed . . . what is a bed? We have an amazing capacity for memory, but how, exactly, do we process and store information? Are there
different kinds of memory, and if so, what characterizes the different types? How, exactly, do we retrieve our
memories? And why do we forget? This chapter will explore these questions as we learn about memory. 8
Memory
The Experimental Hypothesis
In order to conduct an experiment, a researcher must have a specific hypothesis to be tested. As you’ve
learned, hypotheses can be formulated either through direct observation of the real world or after careful
review of previous research. For example, if you think that the use of technology in the classroom has negative
impacts on learning, then you have basically formulated a hypothesis—namely, that the use of technology in
the classroom should be limited because it decreases learning. How might you have arrived at this particular
hypothesis?","The scientific process of hypothesis testing involves formulating a hypothesis through observation or review of previous research [1], [5], and then testing it against the real world through empirical observations [2]. This process is circular, involving deductive and inductive reasoning, where ideas are tested in the real world and real-world observations lead to new ideas [2]. To rigorously test a hypothesis, an experiment must be conducted, typically involving an experimental group and a control group with a difference in experimental manipulation [3].","{""sections"": [""2.1"", ""2.3"", ""8.4""], ""pages"": [49, 61, 63, 259]}"
